File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
4475.newick	7	0.0013689994812011719	8.702278137207031e-05	0.0014560222625732422	4.403	14.954
4324.newick	10	0.0012621879577636719	0.00026798248291015625	0.0015311241149902344	4.58	15.31
3089.newick	20	0.0015840530395507812	0.0001239776611328125	0.001708984375	8.882	17.04
2058.newick	20	0.0015518665313720703	0.00014710426330566406	0.0016989707946777344	8.498	17.004
1850.newick	20	0.0016529560089111328	0.0001380443572998047	0.0017919540405273438	8.718	17.044
2709.newick	20	0.001585245132446289	0.00012969970703125	0.001714944839477539	8.662	17.036
3189.newick	20	0.0016131401062011719	0.00013899803161621094	0.0017521381378173828	8.66	17.034
2158.newick	20	0.0014910697937011719	0.00013399124145507812	0.00162506103515625	9.15	17.036
2609.newick	20	0.0014941692352294922	0.000125885009765625	0.0016200542449951172	7.36	16.824
1950.newick	20	0.0014841556549072266	0.00012373924255371094	0.0016078948974609375	8.664	17.038
818.newick	23	0.001512765884399414	0.13055205345153809	0.132066011428833	11.053	20.884
4508.newick	6	0.002022981643676758	8.106231689453125e-05	0.0021049976348876953	4.254	14.898
4259.newick	11	0.0013089179992675781	0.06920194625854492	0.0705108642578125	6.202	15.836
1114.newick	21	0.002084970474243164	0.14977192878723145	0.15185785293579102	9.267	18.515
1645.newick	20	0.001962900161743164	0.00015115737915039062	0.0021140575408935547	8.694	17.018
918.newick	22	0.0016241073608398438	0.20961570739746094	0.2112410068511963	10.828	24.034
1014.newick	22	0.002354860305786133	0.1685771942138672	0.17093300819396973	10.439	22.93
1745.newick	20	0.00164794921875	0.000202178955078125	0.0018510818481445312	7.148	16.748
4408.newick	8	0.0012900829315185547	9.274482727050781e-05	0.0013828277587890625	4.656	15.112
4359.newick	9	0.0012581348419189453	8.106231689453125e-05	0.0013399124145507812	4.823	15.244
1177.newick	21	0.0014560222625732422	0.20588016510009766	0.2073371410369873	9.565	18.939
1626.newick	20	0.0017042160034179688	0.0001380443572998047	0.0018432140350341797	7.152	16.752
1491.newick	20	0.0016601085662841797	0.00014591217041015625	0.0018069744110107422	8.618	17.022
1077.newick	22	0.0016927719116210938	0.24245095252990723	0.24414491653442383	11.047	19.564
1726.newick	20	0.0023491382598876953	0.00013589859008789062	0.002485036849975586	8.628	16.998
1591.newick	20	0.0015039443969726562	0.00012493133544921875	0.0016298294067382812	9.098	17.014
388.newick	31	0.0016870498657226562	0.39170384407043457	0.39339184761047363	12.896	22.82
1833.newick	20	0.0016908645629882812	0.0001308917999267578	0.001821756362915039	8.598	17.036
288.newick	34	0.0017931461334228516	0.2878248691558838	0.28961896896362305	14.332	26.855
1933.newick	20	0.002195119857788086	0.0001380443572998047	0.0023331642150878906	8.604	17.042
4516.newick	6	0.0011801719665527344	6.890296936035156e-05	0.0012500286102294922	4.258	14.902
4247.newick	12	0.0012509822845458984	0.061287879943847656	0.06253981590270996	6.186	15.932
2902.newick	20	0.0020170211791992188	0.00012803077697753906	0.002146005630493164	8.322	16.88
806.newick	23	0.0015790462493896484	0.14690303802490234	0.1484830379486084	11.061	21.847
2802.newick	20	0.002193927764892578	0.00016689300537109375	0.002361774444580078	8.604	17.254
4416.newick	8	0.0011997222900390625	0.031077146530151367	0.03227686882019043	4.5	15.066
4347.newick	9	0.0012907981872558594	0.04606008529663086	0.047351837158203125	4.871	15.246
906.newick	23	0.0015518665313720703	0.15244317054748535	0.15399503707885742	10.862	19.722
3571.newick	19	0.0016360282897949219	0.0001327991485595703	0.0017688274383544922	8.229	16.814
2046.newick	20	0.0015301704406738281	0.000125885009765625	0.001657247543334961	8.574	16.866
2717.newick	20	0.0014538764953613281	0.00012302398681640625	0.0015769004821777344	8.664	17.038
3220.newick	20	0.0014300346374511719	0.0001239776611328125	0.0015540122985839844	8.672	17.046
613.newick	26	0.0015590190887451172	0.19802284240722656	0.19958281517028809	12.53	24.947
3097.newick	20	0.002256155014038086	0.00013113021850585938	0.00238800048828125	8.606	17.044
142.newick	47	0.002252817153930664	0.4663081169128418	0.46856093406677246	21.024	35.865
3471.newick	20	0.0025391578674316406	0.0001347064971923828	0.0026738643646240234	7.174	16.776
2146.newick	20	0.0014672279357910156	0.0001537799835205078	0.0016219615936279297	8.294	19.985
2617.newick	20	0.001413106918334961	0.000125885009765625	0.0015399456024169922	7.244	16.784
3320.newick	20	0.0014710426330566406	0.00012803077697753906	0.0015990734100341797	8.494	17.0
713.newick	25	0.0014929771423339844	0.2381610870361328	0.2396540641784668	11.167	20.772
3197.newick	20	0.002307891845703125	0.00013017654418945312	0.002438068389892578	8.682	17.04
3904.newick	18	0.0015118122100830078	0.00011706352233886719	0.0016298294067382812	7.008	16.666
4776.newick	4	0.0010960102081298828	5.91278076171875e-05	0.0011551380157470703	3.546	14.312
4027.newick	16	0.0012753009796142578	0.09094381332397461	0.09221911430358887	7.014	16.272
4290.newick	11	0.0019860267639160156	0.053915977478027344	0.05590200424194336	5.785	15.768
8.newick	208	0.008742809295654297	6.7822558879852295	6.790999889373779	124.767	425.138
4676.newick	5	0.001984834671020508	7.724761962890625e-05	0.002062082290649414	3.521	14.434
4127.newick	14	0.0013267993927001953	0.07144403457641602	0.07277083396911621	6.293	16.052
3804.newick	19	0.002115011215209961	0.15055489540100098	0.15267109870910645	8.851	18.794
4390.newick	8	0.001341104507446289	8.487701416015625e-05	0.0014259815216064453	4.59	15.128
3711.newick	19	0.0014448165893554688	0.00012111663818359375	0.0015659332275390625	8.139	16.784
2226.newick	20	0.0014750957489013672	0.0001227855682373047	0.0015988349914550781	8.474	16.854
195.newick	41	0.0019152164459228516	0.37071704864501953	0.3726322650909424	16.625	30.548
2577.newick	20	0.002202749252319336	0.00013208389282226562	0.0023348331451416016	7.652	16.766
3040.newick	20	0.0014498233795166016	0.0001239776611328125	0.001573801040649414	8.326	16.884
2091.newick	20	0.0014309883117675781	0.00012302398681640625	0.0015540122985839844	8.618	17.022
473.newick	29	0.0016219615936279297	0.19359421730041504	0.19521713256835938	12.127	21.787
1899.newick	20	0.0019478797912597656	0.00015997886657714844	0.002107858657836914	8.602	17.04
322.newick	32	0.0021398067474365234	0.27936601638793945	0.2815067768096924	13.776	26.055
3611.newick	19	0.0022127628326416016	0.00015115737915039062	0.002363920211791992	7.013	16.67
2326.newick	20	0.001692056655883789	0.000186920166015625	0.001878976821899414	7.23	16.84
2477.newick	20	0.0015249252319335938	0.0001251697540283203	0.001650094985961914	8.516	16.9
3140.newick	20	0.0014967918395996094	0.000125885009765625	0.0016226768493652344	8.874	17.032
4863.newick	4	0.0011279582977294922	5.888938903808594e-05	0.0011878013610839844	3.532	14.298
573.newick	27	0.0015749931335449219	0.2138350009918213	0.21541094779968262	11.967	25.379
2191.newick	20	0.0017130374908447266	0.00013709068298339844	0.0018510818481445312	8.606	17.044
1999.newick	20	0.0015070438385009766	0.000125885009765625	0.0016329288482666016	8.596	17.034
222.newick	40	0.001978158950805664	0.3904728889465332	0.39245104789733887	17.658	31.74
3979.newick	17	0.002136707305908203	0.0001220703125	0.002259969711303711	7.149	16.428
1317.newick	21	0.0014939308166503906	0.2182450294494629	0.21973896026611328	9.491	19.091
1446.newick	20	0.0021958351135253906	0.00013184547424316406	0.0023276805877685547	7.164	16.766
1217.newick	21	0.0015327930450439453	0.15552425384521484	0.1570580005645752	9.191	22.006
3879.newick	18	0.0021009445190429688	0.00012803077697753906	0.002229928970336914	6.948	16.67
1546.newick	20	0.00191497802734375	0.00026416778564453125	0.0021791458129882812	8.548	17.016
1887.newick	20	0.0019431114196777344	0.00013399124145507812	0.0020771026611328125	7.582	16.83
2238.newick	20	0.00156402587890625	0.00014591217041015625	0.0017099380493164062	8.67	17.044
2569.newick	20	0.0015730857849121094	0.00013780593872070312	0.0017120838165283203	8.486	17.008
1987.newick	20	0.0014913082122802734	0.0001227855682373047	0.0016140937805175781	8.662	17.036
2338.newick	20	0.0013930797576904297	0.0001289844512939453	0.001522064208984375	7.26	16.73
2469.newick	20	0.0014469623565673828	0.00013899803161621094	0.0015869140625	8.038	19.718
1692.newick	20	0.0014650821685791016	0.0001289844512939453	0.0015940666198730469	8.484	17.006
1374.newick	21	0.0015001296997070312	0.1743178367614746	0.17581796646118164	9.831	22.734
1425.newick	20	0.0022737979888916016	0.0001380443572998047	0.0024118423461914062	8.622	17.044
4768.newick	4	0.0011608600616455078	6.29425048828125e-05	0.0012238025665283203	3.268	14.296
4039.newick	16	0.001367807388305664	0.00010800361633300781	0.0014767646789550781	6.712	16.48
1792.newick	20	0.0014340877532958984	0.0001239776611328125	0.001558065414428711	8.618	17.022
4668.newick	5	0.0011069774627685547	0.017719030380249023	0.018826007843017578	3.492	14.422
4139.newick	14	0.0012669563293457031	0.00010895729064941406	0.0013759136199951172	6.118	16.042
1274.newick	21	0.001422882080078125	0.17231988906860352	0.17374491691589355	7.825	17.21
1525.newick	20	0.0018548965454101562	0.20878100395202637	0.21063709259033203	9.983	17.299
410.newick	30	0.0019178390502929688	0.2853262424468994	0.2872440814971924	12.332	26.063
341.newick	32	0.002482175827026367	0.3325028419494629	0.33498597145080566	14.019	27.783
3294.newick	20	0.0017321109771728516	0.00014090538024902344	0.0018739700317382812	8.322	16.88
4900.newick	4	0.0011458396911621094	0.007554054260253906	0.008700847625732422	3.365	14.28
2245.newick	20	0.0015439987182617188	0.0003139972686767578	0.0018589496612548828	7.326	16.786
3772.newick	19	0.0015687942504882812	0.00013709068298339844	0.001706838607788086	8.343	16.922
3023.newick	20	0.0014760494232177734	0.00014495849609375	0.0016210079193115234	8.53	16.88
2514.newick	20	0.0014510154724121094	0.0001239776611328125	0.0015749931335449219	8.616	17.02
510.newick	28	0.001628875732421875	0.22735905647277832	0.2289888858795166	12.106	24.635
3394.newick	20	0.0022428035736083984	0.00013899803161621094	0.002382993698120117	8.596	17.034
241.newick	40	0.0020079612731933594	0.3896479606628418	0.39165592193603516	17.324	31.346
2345.newick	20	0.002246856689453125	0.00014495849609375	0.002391815185546875	8.604	17.042
3672.newick	19	0.0016148090362548828	0.0001270771026611328	0.0017418861389160156	8.283	16.926
3123.newick	20	0.001486063003540039	0.00012803077697753906	0.0016140937805175781	7.262	16.804
2414.newick	20	0.0014448165893554688	0.000125885009765625	0.0015707015991210938	7.476	16.802
4800.newick	4	0.0011000633239746094	5.8650970458984375e-05	0.0011599063873291016	3.316	14.298
1309.newick	21	0.0014619827270507812	0.18315911293029785	0.18462204933166504	9.606	22.636
3967.newick	17	0.0014748573303222656	0.00011515617370605469	0.0015900135040283203	6.749	16.522
1458.newick	20	0.0015082359313964844	0.000125885009765625	0.0016350746154785156	7.238	16.848
4715.newick	4	0.00115203857421875	5.984306335449219e-05	0.0012118816375732422	3.322	14.304
4044.newick	16	0.0014178752899169922	0.11632895469665527	0.11774682998657227	7.269	16.771
4615.newick	5	0.00191497802734375	0.014225006103515625	0.016139984130859375	3.694	14.424
4144.newick	14	0.00138092041015625	0.0001308917999267578	0.0015130043029785156	6.242	16.262
3867.newick	18	0.0014200210571289062	0.00011491775512695312	0.0015358924865722656	8.158	16.716
1209.newick	21	0.0015978813171386719	0.15774297714233398	0.15934205055236816	7.943	17.147
1558.newick	20	0.002825021743774414	0.00012993812561035156	0.0029549598693847656	9.112	17.038
4382.newick	8	0.0011990070343017578	0.03197598457336426	0.033174991607666016	4.989	15.122
4135.newick	14	0.0014719963073730469	0.00010180473327636719	0.001573801040649414	6.21	16.146
4664.newick	5	0.0011267662048339844	0.010361194610595703	0.011487960815429688	3.604	14.368
1529.newick	20	0.001374959945678711	0.0001239776611328125	0.0015001296997070312	7.022	16.616
1278.newick	21	0.001445770263671875	0.22640299797058105	0.22784876823425293	9.787	21.876
3816.newick	19	0.001547098159790039	0.00012493133544921875	0.0016720294952392578	8.211	16.826
4282.newick	11	0.0012540817260742188	8.869171142578125e-05	0.0013439655303955078	5.697	15.782
1429.newick	20	0.0014519691467285156	0.0001270771026611328	0.0015790462493896484	8.71	17.036
3916.newick	18	0.0013689994812011719	0.00011301040649414062	0.0014829635620117188	7.01	16.668
1378.newick	21	0.0014548301696777344	0.16228604316711426	0.1637420654296875	9.566	19.376
4035.newick	16	0.002178192138671875	0.00011968612670898438	0.0022978782653808594	6.64	16.472
4764.newick	4	0.0011749267578125	0.007269144058227539	0.008444786071777344	3.387	14.302
230.newick	40	0.0019071102142333984	0.3234717845916748	0.3253788948059082	16.666	30.741
2183.newick	20	0.0022530555725097656	0.00013685226440429688	0.0023899078369140625	7.3	16.828
561.newick	27	0.0016489028930664062	0.17481684684753418	0.1764669418334961	11.622	23.175
2465.newick	20	0.0016477108001708984	0.0001373291015625	0.0017850399017333984	7.374	16.84
3152.newick	20	0.0015079975128173828	0.000125885009765625	0.0016338825225830078	8.55	17.018
3603.newick	19	0.0014629364013671875	0.00012803077697753906	0.0015909671783447266	8.343	16.922
2334.newick	20	0.00150299072265625	0.0001270771026611328	0.001631021499633789	9.056	17.02
4871.newick	4	0.001138925552368164	6.508827209472656e-05	0.0012040138244628906	3.258	14.302
330.newick	32	0.0020618438720703125	0.23132610321044922	0.23338794708251953	13.59	23.767
461.newick	29	0.002447843551635742	0.25084495544433594	0.2532937526702881	14.646	28.11
2083.newick	20	0.0022821426391601562	0.0001380443572998047	0.002420186996459961	8.558	17.026
2565.newick	20	0.0015330314636230469	0.00012731552124023438	0.0016603469848632812	8.602	17.04
3052.newick	20	0.0014073848724365234	0.12089967727661133	0.12230825424194336	7.341	16.812
187.newick	41	0.002275228500366211	0.38469696044921875	0.38697218894958496	16.137	30.021
3703.newick	19	0.002232074737548828	0.0001361370086669922	0.0023682117462158203	7.817	16.756
2234.newick	20	0.001483917236328125	0.0001590251922607422	0.0016429424285888672	8.592	17.275
4148.newick	14	0.001302957534790039	0.00010204315185546875	0.0014050006866455078	6.302	16.088
4619.newick	5	0.001107931137084961	6.389617919921875e-05	0.0011718273162841797	3.495	14.424
1554.newick	20	0.0014410018920898438	0.00012373924255371094	0.0015647411346435547	9.1	17.042
1205.newick	21	0.0014638900756835938	0.00012612342834472656	0.0015900135040283203	8.856	17.166
1454.newick	20	0.001425027847290039	0.0001220703125	0.001547098159790039	8.668	17.042
1305.newick	21	0.0014238357543945312	0.17412209510803223	0.17554688453674316	9.208	22.197
4048.newick	16	0.002044200897216797	0.00011706352233886719	0.002161264419555664	6.646	16.48
4719.newick	4	0.0011687278747558594	6.031990051269531e-05	0.0012297630310058594	3.758	14.316
3398.newick	20	0.0015380382537841797	0.0001239776611328125	0.0016620159149169922	8.666	17.04
2418.newick	20	0.001458883285522461	0.00012421607971191406	0.0015838146209716797	8.612	17.016
2349.newick	20	0.0014650821685791016	0.00012302398681640625	0.0015888214111328125	8.658	17.032
3298.newick	20	0.0014438629150390625	0.00012302398681640625	0.0015668869018554688	8.608	17.012
2518.newick	20	0.0014307498931884766	0.0001251697540283203	0.0015559196472167969	8.768	16.994
2249.newick	20	0.0014348030090332031	0.0001232624053955078	0.0015590190887451172	8.664	17.038
1995.newick	20	0.0017657279968261719	0.0001232624053955078	0.0018889904022216797	8.43	16.894
199.newick	41	0.0021698474884033203	0.379270076751709	0.3814399242401123	17.988	31.631
1895.newick	20	0.002437114715576172	0.00013375282287597656	0.0025720596313476562	8.316	16.874
1537.newick	20	0.0017559528350830078	0.00012493133544921875	0.0018818378448486328	8.32	16.878
3808.newick	19	0.0014390945434570312	0.00013518333435058594	0.0015742778778076172	8.145	19.624
1266.newick	21	0.0014979839324951172	0.23728203773498535	0.23878097534179688	9.644	19.212
1780.newick	20	0.002560853958129883	0.00013208389282226562	0.0026938915252685547	7.216	16.806
1437.newick	20	0.0015168190002441406	0.00012636184692382812	0.001644134521484375	9.014	17.044
1366.newick	21	0.0014879703521728516	0.1893010139465332	0.19078993797302246	9.544	22.518
3908.newick	18	0.0022079944610595703	0.0001289844512939453	0.0023369789123535156	6.878	16.592
1680.newick	20	0.0015239715576171875	0.00012993812561035156	0.001653909683227539	8.422	17.008
4.newick	342	0.016982078552246094	18.600265979766846	18.617249011993408	208.358	1123.37
